Station,Site_Name,Agency_Name,Lat,Lon,SRadius,MERRALat,MERRALon,IDXi,IDXj,PS,QV10m,Q500,Q850,T10m,T500,T850,WIND,BCSMASS,DUSMASS25,OCSMASS,SO2SMASS,SO4SMASS,SSSMASS25,NISMASS25,TOTEXTTAU,UTC_DATE,UTC_TIME
384CI1010001,Abidjan,U.S. Department of State Ivory Coast - Abidjan,5.3599517,-4.0082563,13.6,5.25,-4.062,382,564,100377.25,19.15242,2.33634,0.013669504,299.614,269.288,291.614,1.573,0.77385,19.97117,4.3864,1.47692,0.76073,5.05126,0.00296,0.421,20250411,0130
AD1010001,Abu_Dhabi,U.S. Department of State UAE - Abu Dhabi,24.42431,54.433874,5.1,24.5,54.375,459,751,100254.41,11.72278,0.37669,0.0024504932,296.234,265.722,288.234,3.226,0.5676,21.98609,2.72151,19.66499,4.83057,1.06327,0.05031,0.185,20250411,0130
1,Abuja,U.S. Department of State Nigeria - Abuja,9.041648,7.477374,14.0,9.0,7.5,397,601,95075.09,16.72653,1.30134,0.012222469,298.163,269.63,290.163,1.005,3.37466,51.25274,12.79852,0.80487,1.37489,1.18785,0.01244,0.649,20250411,0130
288GH1010001,Accra,U.S. Department of State Ghana - Accra,5.580642,-0.170724,18.1,5.5,-0.312,383,576,100318.36,18.87067,2.66394,0.01224365,300.576,268.63,292.576,1.248,0.81539,21.51707,3.90663,2.59256,0.56166,4.09917,0.00243,0.412,20250411,0130
2,Adana,,36.9914194,35.3308285,1.9,37.0,35.312,509,690,99303.11,6.33,0.50126,0.004921825,282.914,248.558,274.914,2.112,0.67499,3.39679,2.53664,30.52346,6.49059,3.08005,0.88983,0.202,20250411,0130
231AA1010001,Addis_Ababa,U.S. Department of State Ethiopia - Addis Ababa,9.058498,38.761641,13.4,9.0,38.75,397,701,73704.08,3.53283,1.06105,--,286.376,267.8,278.376,0.897,0.70907,4.68328,3.49123,0.28538,1.25786,0.20745,5e-05,0.136,20250411,0130
4,Alexandria,,31.2000924,29.9187387,9.5,31.25,30.0,486,673,101570.78,6.95529,0.42322,0.0013626079,288.555,255.372,280.555,6.494,0.04766,0.22133,0.19348,0.40701,0.97755,1.29537,0.00541,0.085,20250411,0130
012ALG010001,Algiers,U.S. Department of State Algeria - Algiers,36.755798,3.039114,5.9,36.75,3.125,508,587,101680.055,10.60883,1.61152,0.005241262,290.066,258.967,282.066,9.8,0.20877,6.65116,1.10311,2.68037,4.19442,8.33889,0.02913,0.37,20250411,0130
398KZ1010001,Almaty,U.S. Department of State Kazakhstan - Almaty,43.252855,76.93118,3.7,43.25,76.875,534,823,93875.44,5.13095,0.06097,0.0031759243,286.502,255.148,278.502,0.618,1.86371,19.24568,6.81679,94.30137,7.02998,0.00874,0.01148,0.179,20250411,0130
400JOR010001,Amman,U.S. Department of State Jordan - Amman,31.945021,35.880501,5.7,32.0,35.938,489,692,93565.05,5.28266,0.56746,0.004973927,282.332,256.319,274.332,5.183,0.08294,3.3732,0.42373,3.42216,3.04237,2.13498,0.04806,0.162,20250411,0130
5,Amsterdam,,52.3675734,4.9041389,14.6,52.25,5.0,570,593,102410.516,5.81699,0.4272,0.0016786901,280.114,255.522,272.114,4.517,0.47889,2.12116,1.19034,4.04555,2.29595,1.63296,0.71538,0.134,20250411,0130
6,Ankara,,39.9333635,32.8597419,8.4,40.0,32.812,521,682,87571.266,3.26943,0.4471,0.0033087463,272.648,244.25,264.648,4.908,0.51052,1.76461,1.46377,24.7613,3.95232,0.12079,0.66974,0.207,20250411,0130
